reference_point,iteration,bssid,channel,xr,yr,rssi_ap_digilab,rssi_ap_dosen,relative_position,obstacle_loss,ap_x,ap_y,distance
9,1,3,11,529,1948,-59.0,-200.0,0,10,870,1122,893.6201653946715
9,1,4,11,529,1948,-59.0,-200.0,0,10,870,1122,893.6201653946715
9,2,3,11,529,1948,-60.0,-200.0,0,10,870,1122,893.6201653946715
9,2,4,11,529,1948,-61.0,-200.0,0,10,870,1122,893.6201653946715
9,3,4,11,529,1948,-57.0,-200.0,0,10,870,1122,893.6201653946715
9,3,3,11,529,1948,-57.0,-200.0,0,10,870,1122,893.6201653946715
9,4,4,11,529,1948,-60.0,-200.0,0,10,870,1122,893.6201653946715
9,4,3,11,529,1948,-60.0,-200.0,0,10,870,1122,893.6201653946715
9,5,3,11,529,1948,-69.0,-200.0,0,10,870,1122,893.6201653946715
9,5,4,11,529,1948,-69.0,-200.0,0,10,870,1122,893.6201653946715
9,6,3,11,529,1948,-58.0,-200.0,0,10,870,1122,893.6201653946715
9,6,4,11,529,1948,-59.0,-200.0,0,10,870,1122,893.6201653946715
9,7,4,11,529,1948,-60.0,-200.0,0,10,870,1122,893.6201653946715
9,7,3,11,529,1948,-61.0,-200.0,0,10,870,1122,893.6201653946715
9,8,3,11,529,1948,-60.0,-200.0,0,10,870,1122,893.6201653946715
9,8,4,11,529,1948,-60.0,-200.0,0,10,870,1122,893.6201653946715
9,9,3,11,529,1948,-57.0,-200.0,0,10,870,1122,893.6201653946715
9,9,4,11,529,1948,-58.0,-200.0,0,10,870,1122,893.6201653946715
9,10,3,11,529,1948,-58.0,-200.0,0,10,870,1122,893.6201653946715
9,10,4,11,529,1948,-59.0,-200.0,0,10,870,1122,893.6201653946715
9,11,4,11,529,1948,-59.0,-200.0,0,10,870,1122,893.6201653946715
9,11,3,11,529,1948,-60.0,-200.0,0,10,870,1122,893.6201653946715
9,12,3,11,529,1948,-59.0,-200.0,0,10,870,1122,893.6201653946715
9,12,4,11,529,1948,-59.0,-200.0,0,10,870,1122,893.6201653946715
9,13,3,11,529,1948,-60.0,-200.0,0,10,870,1122,893.6201653946715
9,13,4,11,529,1948,-60.0,-200.0,0,10,870,1122,893.6201653946715
9,14,3,11,529,1948,-60.0,-200.0,0,10,870,1122,893.6201653946715
9,14,4,11,529,1948,-60.0,-200.0,0,10,870,1122,893.6201653946715
9,15,4,11,529,1948,-60.0,-200.0,0,10,870,1122,893.6201653946715
9,15,3,11,529,1948,-60.0,-200.0,0,10,870,1122,893.6201653946715
9,16,3,11,529,1948,-60.0,-200.0,0,10,870,1122,893.6201653946715
9,16,4,11,529,1948,-60.0,-200.0,0,10,870,1122,893.6201653946715
9,17,4,11,529,1948,-60.0,-200.0,0,10,870,1122,893.6201653946715
9,17,3,11,529,1948,-60.0,-200.0,0,10,870,1122,893.6201653946715
9,18,3,11,529,1948,-60.0,-200.0,0,10,870,1122,893.6201653946715
9,18,4,11,529,1948,-61.0,-200.0,0,10,870,1122,893.6201653946715
9,19,3,11,529,1948,-60.0,-200.0,0,10,870,1122,893.6201653946715
9,19,4,11,529,1948,-60.0,-200.0,0,10,870,1122,893.6201653946715
9,20,4,11,529,1948,-60.0,-200.0,0,10,870,1122,893.6201653946715
9,20,3,11,529,1948,-60.0,-200.0,0,10,870,1122,893.6201653946715
9,1,4,11,529,1948,-64.0,-200.0,0,10,870,1122,893.6201653946715
9,1,3,11,529,1948,-65.0,-200.0,0,10,870,1122,893.6201653946715
10,1,4,11,529,2130,-70.0,-200.0,0,10,870,1122,1064.1170048448619
10,1,3,11,529,2130,-70.0,-200.0,0,10,870,1122,1064.1170048448619
10,2,4,11,529,2130,-67.0,-200.0,0,10,870,1122,1064.1170048448619
10,2,3,11,529,2130,-67.0,-200.0,0,10,870,1122,1064.1170048448619
10,3,4,11,529,2130,-63.0,-200.0,0,10,870,1122,1064.1170048448619
10,3,3,11,529,2130,-64.0,-200.0,0,10,870,1122,1064.1170048448619
10,4,4,11,529,2130,-66.0,-200.0,0,10,870,1122,1064.1170048448619
10,4,3,11,529,2130,-66.0,-200.0,0,10,870,1122,1064.1170048448619
10,5,3,11,529,2130,-65.0,-200.0,0,10,870,1122,1064.1170048448619
10,5,4,11,529,2130,-65.0,-200.0,0,10,870,1122,1064.1170048448619
10,6,3,11,529,2130,-66.0,-200.0,0,10,870,1122,1064.1170048448619
10,6,4,11,529,2130,-66.0,-200.0,0,10,870,1122,1064.1170048448619
10,7,4,11,529,2130,-64.0,-200.0,0,10,870,1122,1064.1170048448619
10,7,3,11,529,2130,-64.0,-200.0,0,10,870,1122,1064.1170048448619
10,8,3,11,529,2130,-65.0,-200.0,0,10,870,1122,1064.1170048448619
10,8,4,11,529,2130,-65.0,-200.0,0,10,870,1122,1064.1170048448619
10,9,4,11,529,2130,-63.0,-200.0,0,10,870,1122,1064.1170048448619
10,9,3,11,529,2130,-63.0,-200.0,0,10,870,1122,1064.1170048448619
10,10,3,11,529,2130,-62.0,-200.0,0,10,870,1122,1064.1170048448619
10,10,4,11,529,2130,-62.0,-200.0,0,10,870,1122,1064.1170048448619
10,11,3,11,529,2130,-67.0,-200.0,0,10,870,1122,1064.1170048448619
10,11,4,11,529,2130,-67.0,-200.0,0,10,870,1122,1064.1170048448619
10,12,4,11,529,2130,-65.0,-200.0,0,10,870,1122,1064.1170048448619
10,12,3,11,529,2130,-66.0,-200.0,0,10,870,1122,1064.1170048448619
10,13,3,11,529,2130,-65.0,-200.0,0,10,870,1122,1064.1170048448619
10,13,4,11,529,2130,-66.0,-200.0,0,10,870,1122,1064.1170048448619
10,14,4,11,529,2130,-66.0,-200.0,0,10,870,1122,1064.1170048448619
10,14,3,11,529,2130,-67.0,-200.0,0,10,870,1122,1064.1170048448619
10,15,4,11,529,2130,-71.0,-200.0,0,10,870,1122,1064.1170048448619
10,15,3,11,529,2130,-71.0,-200.0,0,10,870,1122,1064.1170048448619
10,16,3,11,529,2130,-66.0,-200.0,0,10,870,1122,1064.1170048448619
10,16,4,11,529,2130,-66.0,-200.0,0,10,870,1122,1064.1170048448619
10,17,4,11,529,2130,-66.0,-200.0,0,10,870,1122,1064.1170048448619
10,17,3,11,529,2130,-67.0,-200.0,0,10,870,1122,1064.1170048448619
10,18,3,11,529,2130,-66.0,-200.0,0,10,870,1122,1064.1170048448619
10,18,4,11,529,2130,-66.0,-200.0,0,10,870,1122,1064.1170048448619
10,19,3,11,529,2130,-66.0,-200.0,0,10,870,1122,1064.1170048448619
10,19,4,11,529,2130,-67.0,-200.0,0,10,870,1122,1064.1170048448619
10,20,3,11,529,2130,-69.0,-200.0,0,10,870,1122,1064.1170048448619
10,20,4,11,529,2130,-69.0,-200.0,0,10,870,1122,1064.1170048448619
29,1,3,11,989,1037,-43.0,-200.0,1,0,870,1122,146.23952953972466
29,1,4,11,989,1037,-43.0,-200.0,1,0,870,1122,146.23952953972466
29,1,1,1,989,1037,-200.0,-92.0,1,20,2314,468,1442.007628273859
29,1,2,1,989,1037,-200.0,-96.0,1,20,2314,468,1442.007628273859
29,2,4,11,989,1037,-42.0,-200.0,1,0,870,1122,146.23952953972466
29,2,3,11,989,1037,-43.0,-200.0,1,0,870,1122,146.23952953972466
29,2,1,1,989,1037,-200.0,-90.0,1,20,2314,468,1442.007628273859
29,2,2,1,989,1037,-200.0,-90.0,1,20,2314,468,1442.007628273859
29,3,3,11,989,1037,-42.0,-200.0,1,0,870,1122,146.23952953972466
29,3,4,11,989,1037,-42.0,-200.0,1,0,870,1122,146.23952953972466
29,3,2,1,989,1037,-200.0,-89.0,1,20,2314,468,1442.007628273859
29,3,1,1,989,1037,-200.0,-91.0,1,20,2314,468,1442.007628273859
29,4,4,11,989,1037,-43.0,-200.0,1,0,870,1122,146.23952953972466
29,4,3,11,989,1037,-44.0,-200.0,1,0,870,1122,146.23952953972466
29,4,1,1,989,1037,-200.0,-91.0,1,20,2314,468,1442.007628273859
29,4,2,1,989,1037,-200.0,-91.0,1,20,2314,468,1442.007628273859
29,5,4,11,989,1037,-42.0,-200.0,1,0,870,1122,146.23952953972466
29,5,3,11,989,1037,-43.0,-200.0,1,0,870,1122,146.23952953972466
29,5,1,1,989,1037,-200.0,-90.0,1,20,2314,468,1442.007628273859
29,5,2,1,989,1037,-200.0,-92.0,1,20,2314,468,1442.007628273859
29,6,4,11,989,1037,-44.0,-200.0,1,0,870,1122,146.23952953972466
29,6,3,11,989,1037,-45.0,-200.0,1,0,870,1122,146.23952953972466
29,6,1,1,989,1037,-200.0,-90.0,1,20,2314,468,1442.007628273859
29,6,2,1,989,1037,-200.0,-92.0,1,20,2314,468,1442.007628273859
29,7,3,11,989,1037,-44.0,-200.0,1,0,870,1122,146.23952953972466
29,7,4,11,989,1037,-44.0,-200.0,1,0,870,1122,146.23952953972466
29,7,1,1,989,1037,-200.0,-89.0,1,20,2314,468,1442.007628273859
29,7,2,1,989,1037,-200.0,-90.0,1,20,2314,468,1442.007628273859
29,8,4,11,989,1037,-43.0,-200.0,1,0,870,1122,146.23952953972466
29,8,3,11,989,1037,-45.0,-200.0,1,0,870,1122,146.23952953972466
29,8,2,1,989,1037,-200.0,-90.0,1,20,2314,468,1442.007628273859
29,8,1,1,989,1037,-200.0,-92.0,1,20,2314,468,1442.007628273859
29,9,3,11,989,1037,-43.0,-200.0,1,0,870,1122,146.23952953972466
29,9,4,11,989,1037,-43.0,-200.0,1,0,870,1122,146.23952953972466
29,9,2,1,989,1037,-200.0,-90.0,1,20,2314,468,1442.007628273859
29,9,1,1,989,1037,-200.0,-90.0,1,20,2314,468,1442.007628273859
29,10,3,11,989,1037,-44.0,-200.0,1,0,870,1122,146.23952953972466
29,10,4,11,989,1037,-44.0,-200.0,1,0,870,1122,146.23952953972466
29,10,2,1,989,1037,-200.0,-92.0,1,20,2314,468,1442.007628273859
29,10,1,1,989,1037,-200.0,-94.0,1,20,2314,468,1442.007628273859
29,11,4,11,989,1037,-41.0,-200.0,1,0,870,1122,146.23952953972466
29,11,3,11,989,1037,-42.0,-200.0,1,0,870,1122,146.23952953972466
29,11,2,1,989,1037,-200.0,-93.0,1,20,2314,468,1442.007628273859
29,11,1,1,989,1037,-200.0,-94.0,1,20,2314,468,1442.007628273859
29,12,4,11,989,1037,-39.0,-200.0,1,0,870,1122,146.23952953972466
29,12,3,11,989,1037,-39.0,-200.0,1,0,870,1122,146.23952953972466
29,12,1,1,989,1037,-200.0,-90.0,1,20,2314,468,1442.007628273859
29,12,2,1,989,1037,-200.0,-90.0,1,20,2314,468,1442.007628273859
29,13,4,11,989,1037,-44.0,-200.0,1,0,870,1122,146.23952953972466
29,13,3,11,989,1037,-44.0,-200.0,1,0,870,1122,146.23952953972466
29,13,1,1,989,1037,-200.0,-91.0,1,20,2314,468,1442.007628273859
29,13,2,1,989,1037,-200.0,-92.0,1,20,2314,468,1442.007628273859
29,14,3,11,989,1037,-50.0,-200.0,1,0,870,1122,146.23952953972466
29,14,4,11,989,1037,-51.0,-200.0,1,0,870,1122,146.23952953972466
29,14,2,1,989,1037,-200.0,-91.0,1,20,2314,468,1442.007628273859
29,14,1,1,989,1037,-200.0,-92.0,1,20,2314,468,1442.007628273859
29,15,3,11,989,1037,-42.0,-200.0,1,0,870,1122,146.23952953972466
29,15,4,11,989,1037,-43.0,-200.0,1,0,870,1122,146.23952953972466
29,15,1,1,989,1037,-200.0,-94.0,1,20,2314,468,1442.007628273859
29,15,2,1,989,1037,-200.0,-97.0,1,20,2314,468,1442.007628273859
29,16,3,11,989,1037,-42.0,-200.0,1,0,870,1122,146.23952953972466
29,16,4,11,989,1037,-42.0,-200.0,1,0,870,1122,146.23952953972466
29,16,1,1,989,1037,-200.0,-94.0,1,20,2314,468,1442.007628273859
29,17,4,11,989,1037,-41.0,-200.0,1,0,870,1122,146.23952953972466
29,17,3,11,989,1037,-42.0,-200.0,1,0,870,1122,146.23952953972466
29,17,1,1,989,1037,-200.0,-92.0,1,20,2314,468,1442.007628273859
29,17,2,1,989,1037,-200.0,-94.0,1,20,2314,468,1442.007628273859
29,18,4,11,989,1037,-43.0,-200.0,1,0,870,1122,146.23952953972466
29,18,3,11,989,1037,-43.0,-200.0,1,0,870,1122,146.23952953972466
29,18,1,1,989,1037,-200.0,-96.0,1,20,2314,468,1442.007628273859
29,19,3,11,989,1037,-41.0,-200.0,1,0,870,1122,146.23952953972466
29,19,4,11,989,1037,-41.0,-200.0,1,0,870,1122,146.23952953972466
29,19,1,1,989,1037,-200.0,-92.0,1,20,2314,468,1442.007628273859
29,19,2,1,989,1037,-200.0,-92.0,1,20,2314,468,1442.007628273859
29,20,3,11,989,1037,-43.0,-200.0,1,0,870,1122,146.23952953972466
29,20,4,11,989,1037,-45.0,-200.0,1,0,870,1122,146.23952953972466
29,20,2,1,989,1037,-200.0,-89.0,1,20,2314,468,1442.007628273859
29,20,1,1,989,1037,-200.0,-90.0,1,20,2314,468,1442.007628273859
30,1,4,11,989,1202,-46.0,-200.0,1,0,870,1122,143.39107364128355
30,1,3,11,989,1202,-46.0,-200.0,1,0,870,1122,143.39107364128355
30,1,1,1,989,1202,-200.0,-91.0,1,20,2314,468,1514.7214265336052
30,1,2,1,989,1202,-200.0,-91.0,1,20,2314,468,1514.7214265336052
30,2,3,11,989,1202,-41.0,-200.0,1,0,870,1122,143.39107364128355
30,2,4,11,989,1202,-42.0,-200.0,1,0,870,1122,143.39107364128355
30,2,2,1,989,1202,-200.0,-89.0,1,20,2314,468,1514.7214265336052
30,2,1,1,989,1202,-200.0,-91.0,1,20,2314,468,1514.7214265336052
30,3,3,11,989,1202,-41.0,-200.0,1,0,870,1122,143.39107364128355
30,3,4,11,989,1202,-42.0,-200.0,1,0,870,1122,143.39107364128355
30,3,1,1,989,1202,-200.0,-89.0,1,20,2314,468,1514.7214265336052
30,3,2,1,989,1202,-200.0,-91.0,1,20,2314,468,1514.7214265336052
30,4,4,11,989,1202,-42.0,-200.0,1,0,870,1122,143.39107364128355
30,4,3,11,989,1202,-43.0,-200.0,1,0,870,1122,143.39107364128355
30,4,1,1,989,1202,-200.0,-91.0,1,20,2314,468,1514.7214265336052
30,4,2,1,989,1202,-200.0,-92.0,1,20,2314,468,1514.7214265336052
30,5,4,11,989,1202,-41.0,-200.0,1,0,870,1122,143.39107364128355
30,5,3,11,989,1202,-41.0,-200.0,1,0,870,1122,143.39107364128355
30,5,1,1,989,1202,-200.0,-90.0,1,20,2314,468,1514.7214265336052
30,5,2,1,989,1202,-200.0,-91.0,1,20,2314,468,1514.7214265336052
30,6,4,11,989,1202,-41.0,-200.0,1,0,870,1122,143.39107364128355
30,6,3,11,989,1202,-42.0,-200.0,1,0,870,1122,143.39107364128355
30,6,1,1,989,1202,-200.0,-89.0,1,20,2314,468,1514.7214265336052
30,6,2,1,989,1202,-200.0,-90.0,1,20,2314,468,1514.7214265336052
30,7,4,11,989,1202,-42.0,-200.0,1,0,870,1122,143.39107364128355
30,7,3,11,989,1202,-42.0,-200.0,1,0,870,1122,143.39107364128355
30,7,1,1,989,1202,-200.0,-91.0,1,20,2314,468,1514.7214265336052
30,7,2,1,989,1202,-200.0,-92.0,1,20,2314,468,1514.7214265336052
30,8,4,11,989,1202,-42.0,-200.0,1,0,870,1122,143.39107364128355
30,8,3,11,989,1202,-42.0,-200.0,1,0,870,1122,143.39107364128355
30,8,1,1,989,1202,-200.0,-91.0,1,20,2314,468,1514.7214265336052
30,8,2,1,989,1202,-200.0,-92.0,1,20,2314,468,1514.7214265336052
30,9,3,11,989,1202,-42.0,-200.0,1,0,870,1122,143.39107364128355
30,9,4,11,989,1202,-42.0,-200.0,1,0,870,1122,143.39107364128355
30,9,2,1,989,1202,-200.0,-90.0,1,20,2314,468,1514.7214265336052
30,9,1,1,989,1202,-200.0,-91.0,1,20,2314,468,1514.7214265336052
30,10,3,11,989,1202,-42.0,-200.0,1,0,870,1122,143.39107364128355
30,10,4,11,989,1202,-42.0,-200.0,1,0,870,1122,143.39107364128355
30,10,1,1,989,1202,-200.0,-91.0,1,20,2314,468,1514.7214265336052
30,10,2,1,989,1202,-200.0,-92.0,1,20,2314,468,1514.7214265336052
30,11,3,11,989,1202,-41.0,-200.0,1,0,870,1122,143.39107364128355
30,11,4,11,989,1202,-42.0,-200.0,1,0,870,1122,143.39107364128355
30,11,2,1,989,1202,-200.0,-90.0,1,20,2314,468,1514.7214265336052
30,11,1,1,989,1202,-200.0,-93.0,1,20,2314,468,1514.7214265336052
30,12,4,11,989,1202,-44.0,-200.0,1,0,870,1122,143.39107364128355
30,12,3,11,989,1202,-44.0,-200.0,1,0,870,1122,143.39107364128355
30,12,1,1,989,1202,-200.0,-89.0,1,20,2314,468,1514.7214265336052
30,12,2,1,989,1202,-200.0,-89.0,1,20,2314,468,1514.7214265336052
30,13,3,11,989,1202,-41.0,-200.0,1,0,870,1122,143.39107364128355
30,13,4,11,989,1202,-41.0,-200.0,1,0,870,1122,143.39107364128355
30,13,2,1,989,1202,-200.0,-91.0,1,20,2314,468,1514.7214265336052
30,13,1,1,989,1202,-200.0,-91.0,1,20,2314,468,1514.7214265336052
30,14,4,11,989,1202,-41.0,-200.0,1,0,870,1122,143.39107364128355
30,14,3,11,989,1202,-41.0,-200.0,1,0,870,1122,143.39107364128355
30,14,2,1,989,1202,-200.0,-91.0,1,20,2314,468,1514.7214265336052
30,14,1,1,989,1202,-200.0,-92.0,1,20,2314,468,1514.7214265336052
30,15,4,11,989,1202,-44.0,-200.0,1,0,870,1122,143.39107364128355
30,15,3,11,989,1202,-44.0,-200.0,1,0,870,1122,143.39107364128355
30,15,1,1,989,1202,-200.0,-92.0,1,20,2314,468,1514.7214265336052
30,15,2,1,989,1202,-200.0,-92.0,1,20,2314,468,1514.7214265336052
30,16,4,11,989,1202,-43.0,-200.0,1,0,870,1122,143.39107364128355
30,16,3,11,989,1202,-43.0,-200.0,1,0,870,1122,143.39107364128355
30,16,1,1,989,1202,-200.0,-86.0,1,20,2314,468,1514.7214265336052
30,16,2,1,989,1202,-200.0,-88.0,1,20,2314,468,1514.7214265336052
30,17,3,11,989,1202,-44.0,-200.0,1,0,870,1122,143.39107364128355
30,17,4,11,989,1202,-44.0,-200.0,1,0,870,1122,143.39107364128355
30,17,1,1,989,1202,-200.0,-90.0,1,20,2314,468,1514.7214265336052
30,17,2,1,989,1202,-200.0,-92.0,1,20,2314,468,1514.7214265336052
30,18,3,11,989,1202,-46.0,-200.0,1,0,870,1122,143.39107364128355
30,18,4,11,989,1202,-47.0,-200.0,1,0,870,1122,143.39107364128355
30,18,1,1,989,1202,-200.0,-93.0,1,20,2314,468,1514.7214265336052
30,18,2,1,989,1202,-200.0,-93.0,1,20,2314,468,1514.7214265336052
30,19,4,11,989,1202,-52.0,-200.0,1,0,870,1122,143.39107364128355
30,19,3,11,989,1202,-53.0,-200.0,1,0,870,1122,143.39107364128355
30,19,2,1,989,1202,-200.0,-87.0,1,20,2314,468,1514.7214265336052
30,19,1,1,989,1202,-200.0,-88.0,1,20,2314,468,1514.7214265336052
30,20,3,11,989,1202,-46.0,-200.0,1,0,870,1122,143.39107364128355
30,20,4,11,989,1202,-47.0,-200.0,1,0,870,1122,143.39107364128355
30,20,1,1,989,1202,-200.0,-89.0,1,20,2314,468,1514.7214265336052
30,20,2,1,989,1202,-200.0,-89.0,1,20,2314,468,1514.7214265336052
37,1,4,11,1908,1037,-54.0,-200.0,1,0,870,1122,1041.4744355959967
37,1,3,11,1908,1037,-55.0,-200.0,1,0,870,1122,1041.4744355959967
37,1,2,1,1908,1037,-200.0,-81.0,1,20,2314,468,698.997138763815
37,1,1,1,1908,1037,-200.0,-82.0,1,20,2314,468,698.997138763815
37,2,3,11,1908,1037,-53.0,-200.0,1,0,870,1122,1041.4744355959967
37,2,4,11,1908,1037,-55.0,-200.0,1,0,870,1122,1041.4744355959967
37,2,1,1,1908,1037,-200.0,-81.0,1,20,2314,468,698.997138763815
37,2,2,1,1908,1037,-200.0,-82.0,1,20,2314,468,698.997138763815
37,3,3,11,1908,1037,-54.0,-200.0,1,0,870,1122,1041.4744355959967
37,3,4,11,1908,1037,-54.0,-200.0,1,0,870,1122,1041.4744355959967
37,3,1,1,1908,1037,-200.0,-81.0,1,20,2314,468,698.997138763815
37,3,2,1,1908,1037,-200.0,-83.0,1,20,2314,468,698.997138763815
37,4,4,11,1908,1037,-54.0,-200.0,1,0,870,1122,1041.4744355959967
37,4,3,11,1908,1037,-55.0,-200.0,1,0,870,1122,1041.4744355959967
37,4,1,1,1908,1037,-200.0,-82.0,1,20,2314,468,698.997138763815
37,5,3,11,1908,1037,-55.0,-200.0,1,0,870,1122,1041.4744355959967
37,5,4,11,1908,1037,-56.0,-200.0,1,0,870,1122,1041.4744355959967
37,5,2,1,1908,1037,-200.0,-84.0,1,20,2314,468,698.997138763815
37,5,1,1,1908,1037,-200.0,-85.0,1,20,2314,468,698.997138763815
37,6,3,11,1908,1037,-54.0,-200.0,1,0,870,1122,1041.4744355959967
37,6,4,11,1908,1037,-54.0,-200.0,1,0,870,1122,1041.4744355959967
37,6,2,1,1908,1037,-200.0,-82.0,1,20,2314,468,698.997138763815
37,6,1,1,1908,1037,-200.0,-83.0,1,20,2314,468,698.997138763815
37,7,3,11,1908,1037,-57.0,-200.0,1,0,870,1122,1041.4744355959967
37,7,4,11,1908,1037,-57.0,-200.0,1,0,870,1122,1041.4744355959967
37,7,1,1,1908,1037,-200.0,-81.0,1,20,2314,468,698.997138763815
37,7,2,1,1908,1037,-200.0,-82.0,1,20,2314,468,698.997138763815
37,8,4,11,1908,1037,-55.0,-200.0,1,0,870,1122,1041.4744355959967
37,8,3,11,1908,1037,-56.0,-200.0,1,0,870,1122,1041.4744355959967
37,8,1,1,1908,1037,-200.0,-83.0,1,20,2314,468,698.997138763815
37,8,2,1,1908,1037,-200.0,-83.0,1,20,2314,468,698.997138763815
37,9,3,11,1908,1037,-54.0,-200.0,1,0,870,1122,1041.4744355959967
37,9,4,11,1908,1037,-54.0,-200.0,1,0,870,1122,1041.4744355959967
37,9,2,1,1908,1037,-200.0,-82.0,1,20,2314,468,698.997138763815
37,9,1,1,1908,1037,-200.0,-83.0,1,20,2314,468,698.997138763815
37,10,4,11,1908,1037,-52.0,-200.0,1,0,870,1122,1041.4744355959967
37,10,3,11,1908,1037,-52.0,-200.0,1,0,870,1122,1041.4744355959967
37,10,1,1,1908,1037,-200.0,-84.0,1,20,2314,468,698.997138763815
37,10,2,1,1908,1037,-200.0,-86.0,1,20,2314,468,698.997138763815
37,11,3,11,1908,1037,-53.0,-200.0,1,0,870,1122,1041.4744355959967
37,11,4,11,1908,1037,-53.0,-200.0,1,0,870,1122,1041.4744355959967
37,11,1,1,1908,1037,-200.0,-82.0,1,20,2314,468,698.997138763815
37,11,2,1,1908,1037,-200.0,-84.0,1,20,2314,468,698.997138763815
37,12,4,11,1908,1037,-53.0,-200.0,1,0,870,1122,1041.4744355959967
37,12,3,11,1908,1037,-54.0,-200.0,1,0,870,1122,1041.4744355959967
37,12,1,1,1908,1037,-200.0,-82.0,1,20,2314,468,698.997138763815
37,13,3,11,1908,1037,-52.0,-200.0,1,0,870,1122,1041.4744355959967
37,13,2,1,1908,1037,-200.0,-83.0,1,20,2314,468,698.997138763815
37,13,4,11,1908,1037,-54.0,-200.0,1,0,870,1122,1041.4744355959967
37,13,1,1,1908,1037,-200.0,-84.0,1,20,2314,468,698.997138763815
37,14,4,11,1908,1037,-55.0,-200.0,1,0,870,1122,1041.4744355959967
37,14,3,11,1908,1037,-55.0,-200.0,1,0,870,1122,1041.4744355959967
37,15,4,11,1908,1037,-59.0,-200.0,1,0,870,1122,1041.4744355959967
37,15,3,11,1908,1037,-60.0,-200.0,1,0,870,1122,1041.4744355959967
37,15,1,1,1908,1037,-200.0,-84.0,1,20,2314,468,698.997138763815
37,15,2,1,1908,1037,-200.0,-79.0,1,20,2314,468,698.997138763815
37,17,4,11,1908,1037,-59.0,-200.0,1,0,870,1122,1041.4744355959967
37,18,4,11,1908,1037,-52.0,-200.0,1,0,870,1122,1041.4744355959967
37,18,3,11,1908,1037,-53.0,-200.0,1,0,870,1122,1041.4744355959967
37,18,2,1,1908,1037,-200.0,-82.0,1,20,2314,468,698.997138763815
37,18,1,1,1908,1037,-200.0,-82.0,1,20,2314,468,698.997138763815
37,19,3,11,1908,1037,-54.0,-200.0,1,0,870,1122,1041.4744355959967
37,19,4,11,1908,1037,-54.0,-200.0,1,0,870,1122,1041.4744355959967
37,19,1,1,1908,1037,-200.0,-82.0,1,20,2314,468,698.997138763815
37,19,2,1,1908,1037,-200.0,-83.0,1,20,2314,468,698.997138763815
37,20,3,11,1908,1037,-53.0,-200.0,1,0,870,1122,1041.4744355959967
37,20,4,11,1908,1037,-54.0,-200.0,1,0,870,1122,1041.4744355959967
37,20,1,1,1908,1037,-200.0,-80.0,1,20,2314,468,698.997138763815
37,20,2,1,1908,1037,-200.0,-81.0,1,20,2314,468,698.997138763815
11,1,4,11,759,1368,-61.0,-200.0,0,5,870,1122,269.88330811667475
11,1,3,11,759,1368,-61.0,-200.0,0,5,870,1122,269.88330811667475
11,1,2,1,759,1368,-200.0,-93.0,0,25,2314,468,1796.6705318449458
11,1,1,1,759,1368,-200.0,-93.0,0,25,2314,468,1796.6705318449458
11,2,3,11,759,1368,-62.0,-200.0,0,5,870,1122,269.88330811667475
11,2,4,11,759,1368,-62.0,-200.0,0,5,870,1122,269.88330811667475
11,2,2,1,759,1368,-200.0,-92.0,0,25,2314,468,1796.6705318449458
11,2,1,1,759,1368,-200.0,-93.0,0,25,2314,468,1796.6705318449458
11,3,4,11,759,1368,-57.0,-200.0,0,5,870,1122,269.88330811667475
11,4,3,11,759,1368,-59.0,-200.0,0,5,870,1122,269.88330811667475
11,4,4,11,759,1368,-59.0,-200.0,0,5,870,1122,269.88330811667475
11,4,2,1,759,1368,-200.0,-94.0,0,25,2314,468,1796.6705318449458
11,4,1,1,759,1368,-200.0,-95.0,0,25,2314,468,1796.6705318449458
11,5,4,11,759,1368,-59.0,-200.0,0,5,870,1122,269.88330811667475
11,5,3,11,759,1368,-59.0,-200.0,0,5,870,1122,269.88330811667475
11,5,1,1,759,1368,-200.0,-93.0,0,25,2314,468,1796.6705318449458
11,5,2,1,759,1368,-200.0,-97.0,0,25,2314,468,1796.6705318449458
11,6,4,11,759,1368,-57.0,-200.0,0,5,870,1122,269.88330811667475
11,6,3,11,759,1368,-57.0,-200.0,0,5,870,1122,269.88330811667475
11,6,1,1,759,1368,-200.0,-93.0,0,25,2314,468,1796.6705318449458
11,6,2,1,759,1368,-200.0,-93.0,0,25,2314,468,1796.6705318449458
11,7,4,11,759,1368,-60.0,-200.0,0,5,870,1122,269.88330811667475
11,7,3,11,759,1368,-60.0,-200.0,0,5,870,1122,269.88330811667475
11,7,1,1,759,1368,-200.0,-91.0,0,25,2314,468,1796.6705318449458
11,7,2,1,759,1368,-200.0,-94.0,0,25,2314,468,1796.6705318449458
11,8,3,11,759,1368,-62.0,-200.0,0,5,870,1122,269.88330811667475
11,8,4,11,759,1368,-62.0,-200.0,0,5,870,1122,269.88330811667475
11,8,2,1,759,1368,-200.0,-92.0,0,25,2314,468,1796.6705318449458
11,8,1,1,759,1368,-200.0,-93.0,0,25,2314,468,1796.6705318449458
11,9,3,11,759,1368,-61.0,-200.0,0,5,870,1122,269.88330811667475
11,9,4,11,759,1368,-61.0,-200.0,0,5,870,1122,269.88330811667475
11,9,2,1,759,1368,-200.0,-94.0,0,25,2314,468,1796.6705318449458
11,9,1,1,759,1368,-200.0,-97.0,0,25,2314,468,1796.6705318449458
11,10,3,11,759,1368,-55.0,-200.0,0,5,870,1122,269.88330811667475
11,10,4,11,759,1368,-55.0,-200.0,0,5,870,1122,269.88330811667475
